seqno,xdegs,ydegs,zdegs,xg,yg,zg
522,0.39,-0.07,0.84,0.08,0.17,1.02
523,0.14,0.45,1.26,0.08,0.2,1.05
524,0.14,0.54,0.94,0.07,0.22,1.04
525,-0.06,1.02,1.15,0.01,0.24,1.03
526,-0.02,0.78,0.67,0.02,0.28,1.02
527,-0.24,0.83,0.09,-0.06,0.32,0.95
528,-0.72,0.72,-0.03,-0.03,0.29,0.97
529,-0.58,0.5,-0.69,-0.04,0.22,0.99
530,-0.72,0.41,-0.09,-0.07,0.17,1
531,-0.77,0.87,0.14,0.01,0.07,1.04
532,0.05,0.06,-0.59,-0.01,-0.02,1.01
533,-0.19,0.66,0.56,-0.07,-0.04,1.02
534,0.13,0.03,0.54,-0.05,-0.03,1.04
535,0.05,0.12,0.9,-0.09,0.06,1
536,0.16,-0.07,0.52,-0.03,0.13,1.01
537,0,0.24,0.47,-0.04,0.1,1.05
538,0.02,0.26,0.76,-0.08,0.12,1.05
539,0.1,0.13,0.31,-0.1,0.18,1.07
540,-0.24,0.21,0.42,-0.09,0.25,1.02
541,-0.1,-0.49,-0.7,-0.06,0.24,0.98
542,-0.28,-0.35,-0.86,-0.05,0.2,0.99
543,-0.11,-0.53,-0.87,-0.03,0.11,1.01
544,-0.07,-0.62,-0.59,-0.03,0.03,1.03
545,-0.28,-0.26,-0.05,-0.03,-0.04,1.01
546,0,-0.12,0.46,-0.05,-0.08,1.01
547,0.07,-0.54,1.14,-0.04,-0.03,1.01
548,0.18,-0.83,1.67,0,0.05,1.01
549,0.39,-0.76,0.88,0.06,0.12,1.04
550,0.04,-0.6,0.97,0.03,0.18,1.04
551,0,-0.15,0.31,0.05,0.24,1.07
552,-0.07,0.03,-0.35,0,0.21,1.03
553,-0.51,0.19,-0.82,0.08,0.16,1.03
554,-0.05,0.42,-1.08,0.02,0.06,1.04
555,-0.22,0.02,-0.68,0.04,-0.03,1.04
556,0.01,0.07,-0.07,0.02,-0.08,1.02
557,0.2,0.17,0.54,0.02,-0.1,1.01
558,0.37,-0.02,0.92,0,-0.03,1.01
559,0.2,-0.08,1.28,0.04,0.05,1
560,0.31,-0.25,0.63,0.08,0.11,1.04
561,0.07,0.14,0.85,0.08,0.14,1.03
562,0.09,-0.03,0.36,0.04,0.18,1.03
563,-0.24,0.17,0.27,-0.02,0.2,1.05
564,-0.43,-0.42,-0.21,-0.01,0.17,0.98
565,-0.58,-0.42,-0.32,0.05,0.09,1.04
566,-0.19,-0.28,-0.3,0.05,-0.05,1.05
567,-0.06,-0.06,0.55,0.09,-0.1,1.02
568,0.44,0.14,0.28,0.08,-0.1,0.99
569,0.32,-0.21,1.2,0.02,0,0.97
570,0.3,-0.52,0.74,0.09,0.05,1.01
571,0.32,-0.09,0.79,0.11,0.08,1.04
572,0.42,-0.14,0.47,0.1,0.14,1.05
573,0.12,-0.05,0.17,0.1,0.21,1.03
574,-0.15,-0.15,-0.57,0.08,0.18,1
575,-0.33,-0.23,-0.34,0.08,0.09,1.02
576,-0.32,-0.15,-0.54,0.11,0.06,1.03
577,-0.27,-0.12,-0.32,0.14,-0.02,1.01
578,0.13,-0.03,-0.16,0.1,-0.11,1.06
579,0.25,0.33,0.89,0.08,-0.07,1.01
580,0.3,-0.08,0.64,0.07,0.03,1.02
581,0.12,0.24,0.35,0.15,0.11,1.03
582,0.06,0.13,0.12,0.13,0.14,1.04
583,0.03,0.26,-0.19,0.12,0.14,1.07
584,-0.14,0.08,-0.37,0.08,0.14,0.99
585,-0.34,-0.42,-0.68,0.1,0.03,0.99
586,-0.5,0.36,-0.23,0.11,-0.05,0.98
587,-0.17,-0.32,-0.04,0.04,-0.04,0.97
588,-0.2,-0.13,0.15,0.1,-0.02,1.07
589,-0.14,-0.06,0.46,0.16,0.01,1.05
590,0,0.13,0.26,0.14,0.03,1.04
591,0.02,0.13,0.07,0.14,0.05,1.03
592,-0.06,-0.01,-0.15,0.11,0.11,0.98
593,-0.45,-0.08,-0.18,0.11,0.14,0.94
594,-0.71,0.18,-1.2,0.11,0.05,0.99
595,-0.57,0.42,-0.92,0.11,-0.13,1.11
596,0.32,0.07,-0.47,0.05,-0.2,1.13
597,0.45,0.39,0.62,0.08,-0.14,1.11
598,0.49,0.28,0.78,0.08,-0.03,1.05
599,0.37,0.04,0.53,0.1,0.06,1
600,0,-0.04,0.3,0.09,0.17,0.96
601,-0.43,-0.47,-0.59,0.09,0.2,0.93
602,-0.73,-0.64,-0.89,0.18,0,1
603,-0.19,-0.03,-0.45,0.15,-0.18,1.08
604,0.69,0.16,0.29,0.1,-0.22,1.08
605,0.88,0.13,1.15,0.04,-0.08,1.01
606,0.6,-0.17,0.85,0.09,0.08,0.95
607,0.19,-0.13,0.11,0.15,0.14,1
608,-0.09,-0.01,-0.18,0.15,0.16,1.01
609,-0.37,-0.14,-0.72,0.13,0.12,1.03
610,-0.38,0.03,-0.61,0.06,0.04,1
611,-0.34,-0.26,-0.68,0.12,-0.06,1.01
612,0.07,0.05,-0.33,0.14,-0.16,1.03
613,0.4,-0.07,-0.02,0.13,-0.17,1.04
614,0.67,0.11,0.63,0.12,-0.11,1.02
615,0.69,0.19,0.72,0.13,0.01,1.01
616,0.43,0.34,0.4,0.17,0.07,1.02
617,0.33,0.15,0.5,0.12,0.1,1.04
618,0.25,0.17,0.14,0.09,0.18,1.01
619,-0.21,0,-0.47,0.08,0.22,0.96
620,-0.58,-0.31,-0.95,0.08,0.1,0.98
621,-0.67,-0.23,-0.64,0.1,-0.01,1.01
622,-0.31,-0.14,-0.5,0.14,-0.12,1.05
623,0.21,0.29,0.2,0.13,-0.17,1.07
624,0.7,-0.11,0.45,0.14,-0.1,1.03
625,0.56,0.14,0.75,0.15,0.02,1
626,0.47,0.18,0.48,0.14,0.08,1
627,0.38,0.21,0.13,0.11,0.13,1
628,0.12,0.28,0.07,0.1,0.19,1.02
629,-0.07,0.54,-0.51,0.1,0.19,0.99
630,-0.22,0.96,-0.63,0.09,0.14,1.01
631,-0.67,1.39,-0.91,0.11,0,1.03
632,-0.27,1.09,-0.44,0.03,-0.14,1.04
633,0.18,0.68,0.24,0.06,-0.12,1.02
634,0.41,0.1,0.15,0.02,-0.06,0.97
635,0.3,0.14,0.5,0.06,-0.01,1.02
636,0.18,0.12,0.39,0.06,0.01,1.06
637,0.28,0.51,0.48,0.05,0.02,1.06
638,0.26,0.69,0.7,0,0.1,1.04
639,0.27,0.62,0.09,0,0.19,1.03
640,-0.14,0.27,-0.18,-0.04,0.27,0.99
641,-0.27,0.41,-1.25,-0.01,0.15,1.03
642,-0.27,0.17,-0.99,-0.04,0.01,1.02
643,0.01,0.22,-0.6,-0.01,-0.13,1.09
644,0.33,0.25,0.2,-0.05,-0.2,1.06
645,0.7,0.2,0.67,-0.05,-0.09,1.04
646,0.57,0.39,0.92,-0.06,0.04,1.01
647,0.53,0.05,0.58,-0.04,0.11,1.02
648,0.21,0.17,0.07,-0.03,0.17,1.04
649,0.2,0.23,-0.12,-0.07,0.23,1.01
650,-0.13,-0.2,-1.03,-0.06,0.23,0.97
651,-0.27,-0.17,-1.39,0,0.08,1.04
652,-0.15,0.15,-0.81,-0.04,-0.05,1.05
653,0.12,0.11,-0.52,-0.07,-0.13,1.08
654,0.41,0.15,0.58,-0.1,-0.05,1.04
655,0.46,-0.21,0.28,-0.05,0.04,1
656,0.45,-0.12,-0.29,0.03,0.1,1.03
657,0.38,0.13,-0.06,-0.1,0.16,1.02
658,0.23,0.13,0.01,-0.06,0.19,1.03
659,0.16,-0.22,-0.48,-0.13,0.2,1
660,-0.23,-0.12,-0.4,-0.03,0.18,1.02
661,0,-0.24,-1.15,-0.06,0.09,1.05
662,0.05,0.12,-0.65,-0.02,0.08,1.04
663,0.11,-0.11,-0.93,-0.02,0.05,1
664,0.06,0.24,-0.58,-0.02,-0.04,1
665,0.21,-0.17,-0.06,-0.06,-0.04,1.03
666,0.17,0.04,0.62,-0.08,-0.02,1.05
667,0.33,-0.35,0.57,-0.05,0.07,1.04
668,0.27,-0.04,0.37,-0.02,0.13,1.07
669,0.15,0.06,0.45,-0.01,0.2,1.05
670,0.12,0.2,-0.12,-0.01,0.23,1.02
671,-0.02,-0.14,-0.33,-0.02,0.23,0.99
672,-0.24,-0.15,-0.36,-0.03,0.15,1.03
673,-0.25,0.11,-0.43,-0.01,0.13,0.93
674,-0.08,-0.24,-0.38,-0.05,0.04,1.01
675,0.19,-0.22,0.09,-0.05,-0.03,1.01
676,0.11,-0.49,0.04,-0.02,-0.1,1.08
677,0.03,0.19,1.25,-0.01,-0.04,1.07
678,0.36,-0.05,0.82,-0.02,0.08,1.05
679,0.08,0.35,0.98,-0.01,0.2,1.05
680,0.18,0.12,0.14,-0.04,0.23,1.02
681,-0.16,0.1,-0.01,-0.06,0.23,0.99
682,-0.15,-0.14,-0.8,-0.05,0.2,1
683,-0.34,-0.2,-0.83,-0.02,0.12,1.02
684,0.08,-0.09,-0.68,-0.04,0.06,1.06
685,0.34,-0.03,-0.5,-0.05,0.06,1.01
686,-0.04,-0.34,-0.59,0,0.06,1
687,0.16,-0.38,-0.52,0.02,0.02,1.02
688,0.08,-0.13,0.21,0.02,-0.07,1.11
689,0.32,0.1,0.69,0.01,-0.01,1.12
690,0.56,0.28,0.84,0.01,0.12,1.06
691,0.3,0.49,0.53,0.05,0.26,1
692,0.16,0.18,-0.31,0.03,0.3,0.96
693,-0.13,-0.1,-0.75,-0.01,0.22,0.96
694,-0.15,-0.2,-0.97,-0.03,0.12,1.01
695,-0.05,-0.08,-0.92,-0.01,0.04,1.02
696,0.15,-0.06,-0.86,0.01,-0.06,1.07
697,0.36,0.71,0.07,-0.04,-0.03,1.1
698,0.55,0.37,0.32,-0.04,0.09,1.04
699,0.31,0.48,0.09,-0.03,0.2,0.99
700,0.34,0.23,-0.23,-0.06,0.23,1
701,0.05,0.14,0.07,-0.05,0.28,0.98
702,-0.11,-0.29,-0.91,-0.01,0.23,0.96
703,-0.45,-0.24,-0.41,-0.02,0.15,0.99
704,0.01,-0.35,-0.81,0.01,0.06,1.06
705,0.04,-0.01,-0.14,-0.05,0.05,1.06
706,0.17,0.1,0.1,0,0.07,1.03
707,0.35,0.12,-0.1,-0.02,0.12,1.01
708,0.23,0.04,0.27,-0.03,0.13,0.97
709,0.27,-0.55,-0.05,-0.04,0.13,1
710,0.32,-0.69,0.22,-0.06,0.13,1.03
711,0.69,-2.28,0.73,-0.08,0.12,1
712,0.6,-2.99,1.28,0.12,0.19,0.97
713,1.25,-2.45,-0.56,0.2,0.19,0.96
714,0.87,-3.56,-1.76,0.29,0.27,1
715,0.06,-0.49,0.24,0.2,0.23,0.98
716,-0.08,-1.22,-0.35,0.35,0.24,0.97
717,-0.28,2.71,-0.75,0.24,0.18,1.04
718,-1.11,3.17,0.85,0.24,0.22,0.99
719,-0.83,6.15,-0.29,0.1,0.17,1.01
720,-2.34,4.21,2.29,0.06,0.24,0.89
721,-0.77,4.28,-0.06,0.04,0.14,1.05
722,-1.15,1.62,0.76,-0.12,0.09,1.04
723,0.4,-0.58,0,-0.17,0.02,1.1
724,0.65,-2.13,-0.47,-0.18,0.06,1.02
725,1.15,-3.32,-1.27,-0.05,0.12,1.06
726,1.89,-5.15,-2.67,0.05,0.21,0.99
727,0.78,-3.45,-1.36,0.04,0.24,0.91
728,0.9,-4.52,-0.5,0.07,0.22,0.9
729,-0.44,0.78,1.16,0.12,0.17,0.96
730,-0.62,1.25,0.57,0.28,0.18,1.01
731,-0.67,3.31,0.3,0.17,0.21,0.92
732,-0.87,2.38,0.28,0.2,0.19,0.95
733,-1,3.25,0.36,-0.02,0.14,0.9
734,-1.17,1.94,0.79,0.04,0.08,1.1
735,0.81,-1.04,-0.49,-0.05,0.08,1.12
736,0.95,-2.09,-0.27,-0.05,0.13,1.02
737,1.05,-3.8,0.06,0.04,0.15,1.03
738,0.54,-3.93,-1.88,0.29,0.21,1.04
739,0.62,-3.13,-0.75,0.11,0.2,0.91
740,-0.17,-2.29,-0.17,0.33,0.24,0.92
741,-0.61,2.02,-0.18,0.24,0.2,1
742,-0.93,1.6,1.18,0.24,0.19,0.92
743,-1.42,5.06,1.61,0.17,0.17,1
744,-0.97,2.83,0.74,0.22,0.15,1.03
745,-0.34,3.04,-0.44,0.12,0.12,1.04
746,-0.16,0.42,0.6,0.01,0.08,1.05
747,0.81,-1.87,-0.62,0.06,0.08,1.08
748,1.34,-4.27,-0.75,-0.01,0.15,0.97
749,0.81,-3.2,0.26,0.13,0.17,0.99
750,0.67,-3,-1.61,0.37,0.24,1.01
751,1,-2.73,-0.86,0.23,0.22,0.96
752,-0.52,1.76,0.71,0.33,0.24,0.96
753,-0.11,1.17,-0.38,0.23,0.19,0.9
754,-0.9,3.7,1.28,0.22,0.2,0.95
755,-0.71,3.06,0.93,0.12,0.16,0.96
756,-0.62,3.21,0.84,0.15,0.21,1.06
757,-0.79,2.73,0.55,0.07,0.16,1
758,0.26,0.83,-0.68,0.08,0.11,1.1
759,1.22,-2.16,-0.79,-0.01,0.07,1.02
760,1.54,-5.08,-0.86,0.03,0.09,0.98
761,0.91,-3.5,0.23,0.08,0.11,0.95
762,0.54,-2.69,0.91,0.31,0.23,0.99
763,0.97,-0.53,0.84,0.26,0.28,0.93
764,-0.23,0.29,1.22,0.39,0.33,0.93
765,-0.07,2.6,0.19,0.23,0.33,0.94
766,-2.01,4.51,2.37,0.2,0.2,0.88
767,-0.61,2.57,0.54,0.18,0.13,0.98
768,-1.42,3.46,2.71,0.08,0.09,0.86
769,0.27,-0.07,-0.08,0.18,0.12,1.05
770,0.89,-1.07,-1.4,0.04,0.07,1.06
771,0.98,-3.35,-0.56,0,0.09,1.02
772,1.42,-3.89,-2.47,0.11,0.13,1.09
773,-0.14,-1.75,1.42,0.03,0.18,0.97
774,-0.06,-1.59,0.34,0.26,0.2,0.99
775,0.46,-0.8,-0.99,0.29,0.2,0.95
776,-0.28,1.68,0.57,0.34,0.2,0.94
777,0.01,1.94,-1.17,0.36,0.19,0.98
778,-0.61,4.07,0.48,0.06,0.21,0.89
779,-0.95,3.08,1.21,0.09,0.12,0.96
780,0.15,1.19,0.88,-0.13,0.12,0.97
781,-0.68,0.59,1.84,0.09,0.1,1.13
782,0.63,-1.76,-0.49,0.16,0.15,1.13
783,0.93,-2.3,-1.04,0.06,0.18,1.01
784,0.71,-4.89,-0.57,0.12,0.18,0.99
785,1.13,-3.23,-2.35,0.16,0.17,0.97
786,-0.2,-3.61,-0.07,0.25,0.19,0.89
787,0.15,-1.35,-0.72,0.32,0.16,0.96
788,-0.39,1.19,1.17,0.36,0.15,0.92
789,-0.17,2.58,0.16,0.34,0.21,1
790,-0.96,5.49,1.06,0.33,0.18,1
791,-1.07,3.56,0.55,0.25,0.19,1
792,-1.3,3.39,0.38,0.12,0.12,0.99
793,-1.09,0.54,0.55,0.04,0.1,1.05
794,-0.65,-0.82,0.4,0,0.09,0.98
795,-0.41,-0.38,-0.39,0.02,0.05,1.12
796,0.23,-1.23,0.45,0.05,0.03,1.03
797,0.36,-0.62,-0.05,0.09,0.03,1.06
798,1.18,-0.95,0.32,0.09,0.06,1.02
799,0.62,-0.26,0.23,0.16,0.07,1.08
800,2.35,-2.07,0.46,0.09,0.1,1.07
801,1.16,-1.58,0.07,0.18,0.12,1.02
802,1.51,-3.19,-1.47,0.29,0.23,0.88
803,-0.65,-0.23,0.73,0.21,0.22,0.87
804,-1.03,0.85,-1.13,0.38,0.23,0.96
805,-1.51,1.51,-0.87,0.09,0.09,1.02
806,-2.69,5.93,2.84,0.23,0.05,1.09
807,0.85,-0.28,-0.97,0.1,0.04,1.03
808,0.86,-0.72,0.2,0.12,0.1,1.09
809,1.4,-2.98,-0.21,0.14,0.14,1.05
810,2.15,-6.42,-1.48,0.16,0.15,0.98
811,1.37,-6.84,-0.43,0.32,0.27,0.87
812,0.06,-1.9,-0.24,0.51,0.28,0.9
813,-0.32,2.72,-0.27,0.43,0.21,0.87
814,-1.04,3.29,0.61,0.39,0.21,0.86
815,-1.04,4.74,0.31,0.35,0.2,0.91
816,-0.65,3.9,0.91,0.21,0.15,0.93
817,-0.79,4.77,1.83,0.2,0.18,1.06
818,0.53,0.98,0.48,0.13,0.15,1.03
819,0.86,-2.45,0.5,0.08,0.18,0.98
820,1.42,-4.48,-0.52,0.11,0.16,0.96
821,1.09,-5.36,-1.96,0.35,0.23,1.03
822,0.67,-4.15,-0.51,0.29,0.25,0.87
823,-0.24,-0.16,0.29,0.41,0.22,0.98
824,-0.29,1.38,-0.74,0.41,0.2,0.97
825,-1.11,4.8,2.59,0.1,0.14,0.89
826,-1.34,4.33,2.21,0.36,0.2,0.95
827,-0.17,3.81,0.21,0.12,0.16,0.88
828,-1.38,2.89,1.44,0.34,0.16,1.08
829,0.93,-1.06,-1.98,0.2,0.1,1.14
830,0.74,-3.48,-0.42,0.01,0.09,0.99
831,0.68,-4.78,-0.95,0.21,0.14,1.01
832,0.83,-5.64,-1.97,0.25,0.18,0.92
833,-0.51,-1.64,1.32,0.33,0.2,0.96
834,0.08,-0.63,0.25,0.43,0.14,0.96
835,0.14,1.26,-0.89,0.44,0.18,1
836,-0.34,3.44,1.96,0.27,0.15,0.88
837,-0.3,4.36,0.22,0.42,0.2,1.03
838,-0.69,5.67,1.41,0.12,0.1,0.77
839,-1.2,4.56,1.54,0.23,0.14,1.05
840,-0.09,2.73,0.06,0.06,0.05,0.99
841,0.43,-0.87,0.84,-0.07,0.04,1.04
842,0.99,-2.26,0.02,0,0.05,1.09
843,1.45,-4.93,-0.72,0.1,0.1,1.02
844,1.46,-5.24,-1.88,0.22,0.2,0.95
845,0.13,-2.79,-1.11,0.24,0.2,1
846,-0.19,-0.7,0.6,0.26,0.1,0.99
847,0.04,-0.59,-0.4,0.37,0.18,0.97
848,-0.49,3.62,0.79,0.24,0.14,0.9
849,-1.3,3.76,0.9,0.2,0.16,0.99
850,-1.56,6.64,1.04,0.3,0.05,1.02
851,-0.12,1.16,-0.19,0.13,0.09,0.98
852,-0.21,2.02,0.4,0.12,0.08,1.11
853,1.05,-2.46,-0.45,-0.02,0.05,1.08
854,0.47,-3.41,1.3,-0.13,0.08,0.94
855,0.42,-4.25,0.87,0.21,0.09,0.99
856,0.57,-4.33,-2.2,0.43,0.18,1
857,0.13,-3.69,-0.43,0.36,0.2,0.88
858,-0.32,-1.88,-1.41,0.51,0.15,1.01
859,0.1,-2.32,-1.8,0.34,0.12,0.96
860,-0.3,1.95,1.18,0.36,0.12,0.98
861,0.27,0.26,-0.24,0.34,0.09,0.89
862,-0.22,3.12,1.07,0.36,0.13,0.98
863,0.35,1.95,0.43,0.37,0.09,0.89
864,0.24,1.46,-1.27,0.5,0.21,0.98
865,-0.03,4.19,0.2,0.18,0.14,0.82
866,-0.24,1.37,-0.2,0.29,0.15,0.99
867,0.19,-0.88,0.63,-0.07,0.11,0.88
868,0.16,-3.55,2.35,-0.01,0.03,0.88
869,-0.1,-4.22,1.42,0.4,0.17,0.93
870,0.59,-4.44,-1.46,0.54,0.18,0.9
871,0.31,-5.98,-1.24,0.57,0.21,0.86
872,-0.18,0.34,-1.26,0.58,0.19,1
873,-0.14,0.51,1.13,0.44,0.08,0.88
874,0.15,2.41,0.5,0.48,0.13,0.96
875,-0.11,4.33,1.07,0.41,0.12,0.76
876,-0.48,4.89,0.9,0.41,0.2,0.9
877,-0.29,6.59,0.64,0.28,-0.05,0.95
878,-0.5,2.51,0.43,0.3,0.09,1.16
879,0.35,1.6,-0.01,0.17,0.07,1.01
880,0.92,-2.64,-0.56,0.1,0.07,1.02
881,0.77,-3.83,-1.08,0.13,0.12,1.01
882,0.21,-4.86,-0.4,0.24,0.12,0.95
883,-0.06,-5.05,-0.97,0.48,0.22,0.92
884,-0.05,-2.02,0.04,0.35,0.14,0.88
885,0.07,-1.73,1.51,0.48,0.11,0.9
886,0.28,1.15,-1.32,0.65,0.15,0.95
887,-0.04,1.51,0.48,0.4,0.18,0.78
888,-0.29,3.8,0.38,0.6,0.24,0.89
889,0.75,2.71,-1.29,0.27,0.07,0.76
890,-0.62,4.09,2.73,0.24,0.14,0.99
891,0.26,1.44,0.45,0.3,0.1,1.02
892,0.49,-2.39,-0.68,0.23,0.14,0.95
893,-0.09,-2.41,1.13,0.26,0.17,0.94
894,0.33,-3.99,0.62,0.37,0.1,0.91
895,0.28,-3.41,-0.78,0.53,0.16,0.97
896,-0.02,-1.41,1.03,0.44,0.13,0.86
897,-0.1,-0.59,0.2,0.57,0.12,0.95
898,0.3,2.08,0.83,0.41,0.05,0.93
899,0.15,1.58,1.25,0.46,0.1,0.88
900,-0.12,3.51,0.36,0.46,0.13,0.94
901,0.11,2.12,-0.28,0.29,0.06,0.88
902,-0.63,4.01,1.3,0.39,0.12,1.07
903,0.29,2.35,0.22,0.31,0.02,0.92
904,0.2,0.62,1.09,0.14,0.08,0.99
905,0.08,0.01,1.45,0.19,0.02,0.98
906,0.42,-3.92,0.61,0.19,0.06,0.93
907,0.21,-2.68,1.36,0.31,0.15,0.93
908,0.18,-3.13,0.93,0.43,0.13,0.86
909,-0.27,-2.13,0.95,0.46,0.14,0.99
910,-0.21,-0.02,0.65,0.53,0.07,0.9
911,-0.47,0.76,-0.01,0.47,0.07,0.97
912,-0.42,3.33,0.27,0.42,0.03,0.84
913,-0.7,1.07,-0.27,0.35,0.01,0.9
914,-0.74,3.82,0.37,0.41,0.02,0.94
915,0.19,0.44,-0.62,0.26,-0.1,0.98
916,0.23,1.96,0.41,0.32,-0.07,1.08
917,0.27,-1.44,0.29,0.1,-0.02,0.93
918,-0.56,-1.62,1.48,0.15,0.02,0.97
919,0.01,-2.94,0.22,0.25,-0.07,0.97
920,-0.36,-4.5,0.08,0.46,-0.02,0.87
921,-0.32,-2.08,-1.94,0.59,-0.06,1
922,-0.32,-2.69,-0.49,0.43,-0.08,0.91
923,0.12,0.09,-0.02,0.55,0.01,0.97
924,0.12,1.3,-0.82,0.48,-0.06,0.76
925,-0.03,2.89,0.95,0.54,0.01,1.01
926,1,4.38,-0.98,0.47,-0.18,0.96
927,0.15,0.45,0.39,0.35,-0.07,1.02
928,1.05,2.47,-0.31,0.42,-0.06,0.99
929,0.39,-1.71,0.53,0.25,0,0.91
930,0.72,-1.51,-0.18,0.3,0.1,0.98
931,-0.08,-2.06,1.64,0.25,0.02,0.85
932,-0.14,-2.01,0.52,0.54,0.04,1.02
933,-0.19,-1.86,1.35,0.43,-0.03,0.86
934,-0.04,-1.22,-0.36,0.71,0.02,0.98
935,-0.14,-1.58,-0.62,0.5,-0.03,0.78
936,-0.79,0.56,0.58,0.64,0.05,0.92
937,-0.02,1.1,-1,0.51,-0.08,0.9
938,0.01,1.61,0.71,0.44,-0.06,0.88
939,0.14,3.94,0.83,0.52,-0.03,0.96
940,0.62,0.91,-0.32,0.39,-0.04,0.82
941,0.59,2.46,0.89,0.42,-0.01,1.03
942,0.85,1.92,-0.19,0.43,-0.06,0.96
943,0.12,-1.6,0.33,0.3,0.01,0.86
944,-0.2,-2.04,-0.67,0.41,0.1,0.97
945,-0.29,-3.4,-0.94,0.36,0.01,0.82
946,-1.23,-2.71,-0.44,0.53,0.05,1
947,0.22,0.45,0.54,0.45,-0.06,0.92
948,-0.5,0.39,0.13,0.62,-0.04,0.98
949,1.19,2.57,0.67,0.4,-0.08,0.9
950,0.33,2.22,0.64,0.53,-0.01,0.89
951,0.49,3.36,-1.66,0.51,0.08,0.98
952,0.08,1.71,0.54,0.34,0.07,0.68
953,0.45,0.88,-1.5,0.41,0.07,1.1
954,0.41,1.88,1.03,0.17,-0.04,0.9
955,0.09,-1.18,0.75,0.24,0.01,0.95
956,-0.06,-3.34,-0.15,0.33,0.06,0.91
957,-0.98,-3.96,0.03,0.45,0.11,0.84
958,-0.98,-2.96,-1.53,0.59,0.08,0.93
959,0.29,1.91,0.89,0.42,-0.07,1.06
960,0.04,1.03,0.37,0.5,-0.06,0.93
961,0.94,2.65,0.12,0.31,-0.03,0.96
962,0.43,3.61,1.77,0.42,0.02,0.85
963,1.14,2.67,-1.78,0.4,0.01,1
964,0.09,3.42,1.18,0.33,0.04,0.9
965,1.07,1.76,-1.47,0.37,0.03,1.09
966,0.37,1.75,0.34,0.13,0.03,0.96
967,0.25,-1.21,0.03,0.14,0.07,1.03
968,-0.08,-1.87,-0.36,0.1,0.08,1.05
969,-1.16,-3.96,1.47,0.2,0.11,0.87
970,-0.51,-4.66,-2.48,0.54,0.13,1.07
971,-1.16,-2.02,-0.26,0.38,0.14,0.88
972,-0.82,1.64,-0.45,0.62,0,1.07
973,-0.14,1.01,0.7,0.25,-0.07,0.87
974,0.43,2.37,1.35,0.29,-0.01,0.92
975,0.46,1.76,0.7,0.24,-0.02,0.87
976,0.63,3.21,1.76,0.36,0.02,0.97
977,1.7,2.73,-1.04,0.31,-0.06,1.1
978,0.34,3.56,0.51,0.3,0.04,1.16
979,1.63,1.63,-1.29,0.16,0.06,1.03
980,0.2,0.06,0.69,-0.04,0.09,0.93
981,0.15,-2.35,-0.09,0.03,0.09,0.94
982,-1.17,-4.75,-0.49,0.19,0.12,0.89
983,-0.31,-5.28,-1.33,0.31,0.08,0.88
984,-0.97,-2.43,0.01,0.32,0.04,1.08
985,-0.2,0.29,0.59,0.47,0.04,1.08
986,0.26,-0.99,-1.24,0.45,0.03,0.91
987,0.25,1.15,-0.13,0.43,0.11,0.98
988,0.03,2.23,0.02,0.44,0.07,0.88
989,0.77,0.67,-1.35,0.31,0.03,0.96
990,0.3,4.3,1.89,0.31,0.06,0.95
991,0.83,0.2,-0.63,0.26,0.07,0.9
992,0.25,-1.3,-1.43,0.27,0.16,1.02
993,-0.38,-0.37,0.61,0.21,0.09,0.95
994,-0.39,-2.27,0.21,0.3,0.09,0.99
995,0,-3.21,-0.16,0.3,0.09,0.95
996,-0.49,-1.15,0.91,0.45,0.11,0.99
997,-0.31,-2.03,-0.1,0.43,0.1,0.81
998,-0.5,-0.21,0.08,0.52,0.12,1.04
999,0.92,1.92,-0.04,0.41,-0.01,0.86
1000,0.2,2.08,0.97,0.39,0.06,1.03
1001,0.39,4.16,0.98,0.52,0.09,0.96
1002,0.48,1.78,0.06,0.33,0.09,0.84
1003,0.4,2.11,0.7,0.3,0.08,0.98
1004,-0.26,-0.54,0.73,0.22,0.06,0.96
1005,0.12,-2.58,-0.82,0.24,0.06,1
1006,-0.31,-3.73,-0.39,0.22,0.05,0.95
1007,-1.09,-3.74,-0.91,0.51,0.13,1.02
1008,-0.4,-1.41,0.19,0.47,0.07,0.89
1009,-0.16,0.44,-0.25,0.6,0.09,0.95
1010,0.35,0.71,-0.45,0.36,0.02,0.9
1011,0.25,1.81,0.63,0.49,0.06,0.94
1012,0.68,1.91,-1.05,0.4,0.04,0.93
1013,-0.04,2.72,0.68,0.39,0.1,0.94
1014,0.8,1.58,-0.38,0.29,0.03,0.91
1015,0.48,-1.38,0.85,0.22,0.04,0.89
1016,0.58,-2.5,0.28,0.41,0.1,1.03
1017,0.66,-1.93,-0.04,0.33,0.08,0.89
1018,-0.49,-1.83,1.21,0.52,0.16,0.92
1019,-0.11,-1.69,-0.79,0.56,0.14,0.91
1020,-0.14,-0.45,-0.49,0.51,0.12,0.91
1021,-0.27,0.72,0.19,0.54,0.1,0.9
1022,0.26,1.15,-0.53,0.47,0.07,0.87
1023,0.02,3.17,0.5,0.48,0.13,0.86
1024,0.9,2.42,-1.1,0.42,0.06,0.85
1025,-0.27,2.46,-0.63,0.44,0.14,0.93
1026,0.39,0.4,-0.89,0.33,0.1,0.93
1027,0.12,-1.04,-0.6,0.33,0.11,1.01
1028,0.63,-2.44,-0.87,0.26,0.1,1.01
